CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620622008,武汉市,中百便民新华西路店,湖北省武汉市江汉区新华西路24号,268930,武汉市,中百超市,武汉市江汉区新华路642附4号旁边,super,0.001,2.51E-07
7620622009,武汉市,中百便民万科城市花园店,湖北省武汉市武昌区东湖开发区大学园路一号武汉万科城,183885,武汉市,中百超市,武汉市江夏区大学园路1号旁边,mini,0.544331054,0.999
7620622010,武汉市,中百便民洋湖大道店,湖北省武汉市江夏区藏龙岛科技园区洋湖大道特1号经济,321705,武汉市,中百超市,武汉市江夏区杨桥湖大道特1号,super,0.656532164,5.28E-05
7620622014,武汉市,中百便民玉带街店,湖北省武汉市硚口区玉带街16号,182607,武汉市,中百超市,武汉市硚口区玉带正街16号,mini,0.001,5.73E-08
7620622016,武汉市,中百便民长堤街店,湖北省武汉市硚口区长堤街汉华花园32档,9911570,武汉市,中百超市,武汉市江岸区长堤街1227号,mini,0.544581149,0.999
7620622017,武汉市,中百便民同馨花园二店,湖北省武汉市硚口区解放大道586号，同馨花园二期28栋1,537565,武汉市,中百超市,京汉大道与硚口路交东150米北同馨花园小区28栋一楼,mini,0.646230328,0.999
7620622021,武汉市,中百便民F·阳光店,湖北省武汉市黄陂区盘龙城经济开发区巨龙大道F.阳光城,9911564,武汉市,中百超市,武汉市东西湖区巨龙大道42附1号,mini,0.489897949,0.999
7620622028,武汉市,中百便民积玉桥二店,湖北省武汉市武昌区和平大道31号,186023,武汉市,中百超市,武汉市武昌区和平大道23号,mini,0.7,1.51E-08
7620622034,武汉市,中百便民金融花园店,湖北省武汉市江岸区金融花园10栋一层商圈,185540,武汉市,中百超市,武汉市江岸区台北二路64号旁边,mini,0.001,1.20E-08
7620622035,武汉市,中百便民西马店,湖北省武汉市江岸区西马路熊家台港台公寓1栋1层11号,216084,武汉市,中百超市,武汉市江岸区台东路153号,mini,0.001,2.49E-09
7620622036,武汉市,中百便民球场路店,湖北省武汉市江岸区球场路(新号)4号,184823,武汉市,中百超市,武汉市江岸区球场路4附2号,mini,0.708010432,0.999
7620622043,武汉市,中百便民南湖店,湖北省武汉市武昌区南湖花园松涛阁,9905551,武汉市,中百超市,平安路与瑞安街交南160米路东20米南,super,0.001,3.64E-05
7620622046,武汉市,中百便民712所店,湖北省武汉市武昌区南湖汽校（中国船舶重工集团公司第,268908,武汉市,中百超市,南湖路与长海路交南80米中船重工第712研究所院内路东,mini,0.001,2.51E-06
7620622047,武汉市,中百便民中南国际店,湖北省武汉市武昌区武珞路442号,242434,武汉市,中百超市,武汉市武昌区武珞路442附3号,mini,0.692902328,2.65E-07
7620622049,武汉市,中百便民首义店,湖北省武汉市武昌区首义新村117号,182493,武汉市,中百超市,楚首街与楚善街交叉处东约20米北,mini,0.001,3.66E-07
7620622051,武汉市,中百便民红霞村店,湖北省武汉市洪山区青菱乡红霞新村,600485,武汉市,中百超市,红园路与白沙洲大道交西130米南红霞新村内,mini,0.001,0
7620622052,武汉市,中百便民烽火村店,湖北省武汉市洪山区乔木湾特1号郁馨花园一期,182030,武汉市,中百超市,武汉市武昌区白沙洲大道339号,mini,0.001,8.39E-07
7620622053,武汉市,中百便民千家街店,湖北省武汉市武昌区千家街千鑫花园三、四号楼一层商铺,618319,武汉市,中百超市,武汉市武昌区千家街26号北50米,mini,0.55381862,0.999
7620622055,武汉市,中百便民太平洋店,湖北省武汉市硚口区解放大道479号,225882,武汉市,中百超市,武汉市硚口区解放大道496号东25米北,mini,0.695181697,0.999
7620622056,武汉市,中百便民妙墩店,湖北省武汉市江汉区青年大道59号华玻小区4-1-5,182802,武汉市,中百超市,妙墩路与万松园横路交叉口北行90米路东武汉十二中学正对面,mini,0.001,2.84E-07
7620622057,武汉市,中百便民新合后街店,湖北省武汉市硚口区新合后街118-120号,182054,武汉市,中百超市,武汉市硚口区新合后街113号对面旁边,mini,0.654653671,2.52E-07
7620622058,武汉市,中百便民海工大店,湖北省武汉市桥口区解放大道339号海军工程大学生活服,320593,武汉市,中百超市,武汉市硚口区解放大道717号,mini,0.575649676,0.999
7620622059,武汉市,中百便民同济花园店,湖北省武汉市桥口区宝丰二路5号,182687,武汉市,中百超市,武汉市硚口区宝丰二路5号,mini,0.7,0
7620622060,武汉市,中百便民同济店,湖北省武汉市桥口区航空路13号第410栋（原第144栋）,256482,武汉市,中百超市,武汉市硚口区航空路13附209号旁边,mini,0.583874208,1.12E-05
7620622063,武汉市,中百便民碧湖新村店,湖北省武汉市蔡甸区沌口经济开发区三角湖路碧湖社区43,180452,武汉市,中百超市,武汉市汉阳区三角湖路10附5号,mini,0.001,6.07E-06
7620622064,武汉市,中百便民南国明珠店,湖北省武汉市汉阳区龙阳大道33号,180488,武汉市,中百超市,武汉市汉阳区龙阳大道93号旁边,mini,0.657438259,0.999
7620622066,武汉市,中百便民水墨甲秀店,湖北省武汉市汉阳区隆祥东街8号水墨甲秀一层商铺,525357,武汉市,中百超市,武汉市汉阳区隆祥东街8号,mini,0.683130051,7.03E-07
7620622068,武汉市,中百便民永清街店,湖北省武汉市江岸区解放公园路小区12栋底层裙房,9911573,武汉市,中百超市,武汉市江岸区解放公园路38号,mini,0.592667259,0.999
7620622069,武汉市,中百便民工农兵店,湖北省武汉市江岸区工农兵路26号,183772,武汉市,中百超市,武汉市江岸区工农兵路24号旁边,mini,0.733673982,3.14E-07
7620622071,武汉市,中百便民东立小区店,湖北省武汉市江岸区二七路89号（东立国际三期）26栋1,182552,武汉市,中百超市,武汉市江岸区二七路248-1号,mini,0.62951158,5.24E-07
7620622078,武汉市,中百便民惠济二店,湖北省武汉市江岸区惠济路9号,185863,武汉市,中百超市,武汉市江岸区惠济路50号旁边,mini,0.66864785,0.999
7620622082,武汉市,中百便民蔡锷路店,湖北省武汉市江岸区胜利街182、184号,430289,武汉市,中百超市,武汉市江岸区胜利街180号旁边,mini,0.662266179,2.22E-08
7620622083,武汉市,中百便民江大路二店,湖北省武汉市江岸区江大路47号南山福屋1层2室商网,616503,武汉市,中百超市,武汉市江岸区江大路24附8号对面,mini,0.57685995,6.42E-07
7620622086,武汉市,中百便民汉钢西路店,"湖北省武汉市汉阳区中央公园商业街B105,B106,B107号",216046,武汉市,中百超市,马湖商业街与野芷湖西路交西80米南,mini,0.497795728,0.999
7620622088,武汉市,中百便民怡畅园店,湖北省武汉市汉阳区鹦鹉大道373号滨江怡畅园小区27栋,620379,武汉市,中百超市,武汉市汉阳区鹦鹉大道373附1号南200米北,mini,0.658242629,3.65E-07
7620622146,武汉市,好又多超市保利公馆店,武汉市丁字桥南路保利公馆,826335,武汉市,好又多连锁超市,南湖路与丁字桥南路交汇处,super,0.68516016,0.999
7620622194,西安市,壳牌西安西沣路西加油站,陕西省西安市高新区西沣路与雁环路十字西北角加气站内,9926961,西安市,壳牌便利店,西沣路与雁环中路交口北路西,cvs,0.565685425,0.999
7620622257,西安市,西安松林西钞店,陕西省西安市莲湖区汉城南路153号西钞厂家属院食堂内,9926862,西安市,松林,西安市莲湖区汉城南路153号,mini,0.779193722,0
7620622870,南京市,屈臣氏缤润国际广场店,南京市楠溪江东街、黄山路与恒山路缤润首层,9927116,南京市,屈臣氏,南京市建邺区楠溪江东街83号,mini,0.544331054,0
7620622871,南京市,屈臣氏江宁景枫广场店,南京市江宁双龙大道1698号景枫广场负一层,9927117,南京市,屈臣氏,南京市江宁区双龙大道1698号,mini,0.809858287,0
7620622909,武汉市,屈臣氏保利时代店,湖北省武汉市洪山区关山大道332号保利时代广场一层,9927144,武汉市,屈臣氏,武汉市洪山区关山大道332号,mini,0.755928946,0
7620622910,武汉市,屈臣氏江夏九全嘉店,武汉市江夏大道与北华街交汇处一层,9927145,武汉市,屈臣氏,江夏大道与北华街交口西北,mini,0.769800359,0.999
7620622915,武汉市,屈臣氏南湖时尚城店,武汉市洪山区政院居委会茶山刘南湖时尚城一层,9914495,武汉市,屈臣氏,光谷街与珞喻东路交东10米北爱尚地1站B1层,mini,0.001,0
7620623078,南京市,万宁南京21世纪太阳城,南京市江宁区双龙大道1539号H1-04商铺,9927096,南京市,万宁,南京市江宁区双龙大道1539号H1-04号,mini,0.850962943,0
7620623089,南京市,屈臣氏六合鑫乐广场店,南京市六合区大厂新华路138号首层,9927160,南京市,屈臣氏,南京市六合区新华路138号,mini,0.80860754,0.999
7620623325,南京市,大润发南京浦口店,江苏省南京市浦口区新浦路126号,9927695,南京市,大润发,南京市浦口区新浦路126号,hyper,0.894427191,0
7620623471,武汉市,仓储金银湖店,湖北省武汉市东西湖区金银湖金桥三路南、五景药业东1,9905721,武汉市,中百仓储,武汉市东西湖区金银湖路9号,hyper,0.001,2.09E-05
7620623473,武汉市,仓储大洲购物广场,湖北省武汉市和平乡大洲村五组,286235,武汉市,中百仓储,武汉市青山区友谊大道968号,hyper,0.001,1.69E-05
7620623482,武汉市,仓储青年路店,湖北省武汉市汉口青年路64号,273864,武汉市,中百仓储超市,武汉市江汉区雪松路1号旁边,super,0.001,8.07E-08
7620623483,武汉市,仓储江夏中百广场店,湖北省武汉市江夏区兴新街162号,182255,武汉市,中百仓储,武汉市江夏区兴新街158号,super,0.769800359,1.58E-07
7620623953,昆山市,吉有家超市,昆山市五联路269-271号,956199,昆山市,吉有家便利超市,昆山市昆山市五联路269号,mini,0.857492926,0
7620624364,南京市,屈臣氏浦口大润发店,南京市浦口区江浦街道新浦路126号大润发首层,9927618,南京市,屈臣氏,南京市浦口区新浦路126号,mini,0.8,0.999
7620624502,西安市,生活时尚OLE西安国贸春天店,陕西省西安市碑林区长安路南关正街91号长安国际中心,9913553,西安市,华润万家Ole,西安市碑林区南关正街64号向北约30米路西,super,0.460566186,2.34E-06
7620625178,武汉市,生活时尚武汉汉街OLE店,湖北省武汉市武昌区沙湖大道18号武汉汉街万达广场B100,937574,武汉市,ole,汉街与沙湖大道交东100米南万达广场负一楼,super,0.537086156,2.55E-06
7620625434,南京市,屈臣氏秦淮茂业百货店,南京市秦淮中华路与健康路交汇口茂业负一层,9928445,南京市,屈臣氏,南京市秦淮区健康路2号,mini,0.60764362,0.999
7620625763,南京市,苏果大钟亭好的三代便利店,江苏省南京市玄武区中央路2号天翼广场北门02商铺,995680,南京市,好的,大钟亭与中央路相交东40米南,cvs,0.504118377,0.999
7620625765,南京市,苏果江心洲洲岛家园生活超市,江苏省南京市建邺区江心洲红星街86号洲岛家园邻,9927917,南京市,苏果生活超市,南京市建邺区红星街86号,mini,0.832050294,0.999
7620625852,南京市,永辉江苏南京市禧樾广场店,江苏省南京市江宁区天元西路与静淮街交汇处禧樾广场,9927591,南京市,永辉超市,南京市江宁区天元西路128号,super,0.589691975,9.22E-05
7620625954,武汉市,屈臣氏三鸿乐都汇店,湖北省武汉市洪山区雄楚大道与石牌岭路交汇路口三鸿乐,9928427,武汉市,屈臣氏,石牌岭路与雄楚大道交汇处,mini,0.753937035,0.999
7620625955,西安市,屈臣氏鑫苑大都汇店,陕西西安莲湖区丰禾路鑫苑大都汇首层(土地证：西安市,9928428,西安市,屈臣氏,丰禾路与西二环路交口东北,mini,0.466760028,0.999
7620626542,南京市,苏果大周路便利店,江苏省南京市雨花台区铁心桥大周路88号雨花人才公寓11,9928701,南京市,苏果便利,大周路与俊才路交叉西170米北30米东,mini,0.501485887,0.999
7620628809,西安市,屈臣氏左右里购物中心店,陕西西安新城区万寿路与长乐路十字西北角左右里购物中,9929035,西安市,屈臣氏,长了中路与万寿路交口向西30米路北,mini,0.567308629,0.999
7620629223,武汉市,广西今天便利顶琇广场店,湖北省武汉市汉阳区王家湾龙阳大道36号顶琇广场A座一,9928034,武汉市,今天便利,武汉市汉阳区龙阳大道36号,cvs,0.718421208,1.53E-07
7620629224,武汉市,广西今天便利未来之光店,湖北省武汉市洪山区东湖新技术开发区光谷大道3号激光,9928035,武汉市,今天便利,武汉市洪山区光谷大道3号,cvs,0.717740563,0
7620629225,武汉市,广西今天便利长江广场店,湖北省武汉市汉阳区鹦鹉大道长江广场48号A座,9928038,武汉市,今天便利,汉阳大道与鹦鹉大道交口西北,cvs,0.668153105,0.999
7620629226,武汉市,广西今天便利万科嘉园店,湖北省武汉市洪山区光谷一路万科嘉园9号商铺,9928037,武汉市,今天便利,光谷一路与荷叶山路交口以西,cvs,0.581318359,5.37E-06
7620629230,武汉市,广西今天便利武汉大学店,湖北省武汉市洪山区珞珈山路19号中科开物大楼东南角地,9930247,武汉市,广西今天便利,武汉市洪山区珞狮北路2号,cvs,0.001,9.58E-07
7620629231,武汉市,广西今天便利武大科技园店,湖北省武汉市洪山区东湖新技术开发区武大园四路1号-1-,9928040,武汉市,今天24小时便利店,武大园一路与武大园路交北120米东,cvs,0.001,1.70E-06
7620629233,武汉市,广西今天便利华乐商务中心店,湖北省武汉市洪山区珞喻东路618号,9928042,武汉市,今天便利,武汉市洪山区珞喻东路618号,cvs,0.782881361,0
7620629236,武汉市,广西今天便利青城华府店,湖北省武汉市武昌区仁和路福星惠誉青城华府G3栋1-2层9,9930253,武汉市,广西今天便利,仁和路与团结大道交口,cvs,0.491353815,0.999
7620629237,武汉市,广西今天便利光谷国际店,湖北省武汉市洪山区珞瑜路889号光谷中心花园东部商业,9928046,武汉市,今天便利,武汉市洪山区珞瑜路889号,cvs,0.696932052,0
7620629238,武汉市,广西今天便利常青五路店,湖北省武汉市江汉区姑嫂树村常青南园一期E2栋1层商4,822323,武汉市,今天,常青五路与新湾二路交东90米北,cvs,0.41576092,3.03E-06
7620629239,武汉市,广西今天便利创意天地店,湖北省武汉市洪山区野芷湖西路16号创意天地项目10#,9928050,武汉市,今天24小时便利店,野芷湖西路与南湖大道交南500米西无名路西180米南,cvs,0.533333333,0.999
7620629242,武汉市,广西今天便利创意天地二店,湖北省武汉市洪山区野芷湖西路16号创意天地,9931545,武汉市,今天,武汉市洪山区野芷湖西路16号,cvs,0.793492048,1.56E-06
7620629243,武汉市,广西今天便利时代广场店,湖北省武汉市江岸区兰陵路口界立方二期today今天便,9928051,武汉市,今天便利,武汉市江岸区兰陵路3号对面,cvs,0.565916458,1.66E-06
7620629244,武汉市,广西今天便利江汉路地铁站店,湖北省武汉市江汉区轨道交通2号线一期江汉路站编号JH,9928052,武汉市,今天,江汉路与中山大道交地铁站内,cvs,0.541666667,0.999
7620629246,武汉市,广西今天便利东合中心店,湖北省武汉市汉阳区经济技术开发区东风三路7号1间,867471,武汉市,Today今天24h便利店,武汉市汉阳区东风三路7号,cvs,0.59186403,0
7620629248,武汉市,广西今天便利菱角湖地铁站店,湖北省武汉市江汉区轨道交通3号线一期菱角湖LJH1-,9931226,武汉市,今天,武汉市江汉区菱角湖万达室外步行街D013号,cvs,0.001,0
7620629249,武汉市,广西今天便利香港路地铁站店,湖北省武汉市江汉区轨道交通3号线一期香港XGL3-0,9931555,武汉市,今天,武汉市江汉区香港路292号,cvs,0.534522484,0.999
7620629251,武汉市,广西今天便利友谊路地铁站店,湖北省武汉市江汉区轨道交通1号线友谊路YYL1-02,9928058,武汉市,今天,友谊路与京汉大道交北5米东地铁站二楼,cvs,0.536398905,0.999
7620629253,武汉市,广西今天便利南湖时尚城店,湖北省武汉市洪山区东湖新技术开发区南湖大道政院委员,9931227,武汉市,今天24小时便利店,南湖大道与关山大道交西150米南,cvs,0.546230994,0.999
7620629254,武汉市,广西今天便利沙湖路店,湖北省武汉市武昌区沙湖路福星惠誉国际城格兰大道底商,9928866,武汉市,广西今天便利,武汉市洪山区徐东大街111号,cvs,0.001,6.61E-06
7620629255,武汉市,广西今天便利科技大厦店,湖北省武汉市江汉区发展大道166号江锋大厦1楼1层1,9928060,武汉市,今天,武汉市江汉区发展大道164号旁边,cvs,0.656532164,9.83E-07
7620629256,武汉市,广西今天便利帅府店,湖北省武汉市汉阳区二桥路18号帅府车友饭店,9928061,武汉市,今天便利,武汉市汉阳区二桥路18号,cvs,0.769800359,0
7620629257,武汉市,广西今天便利利济北路地铁站店,湖北省武汉市硚口区轨道交通一号线利济北路地铁站商铺,9928062,武汉市,今天便利店,利济北路与京汉大道交口,cvs,0.635000635,0.999
7620629258,武汉市,广西今天便利崇仁路地铁站店,湖北省武汉市硚口区轨道交通一号线崇仁路地铁站商铺,9928063,武汉市,今天便利,崇仁路与京汉大道交口,cvs,0.600245048,0.999
7620629261,武汉市,广西今天便利光谷智慧园店,湖北省武汉市洪山区东湖高新区金融港一路光谷智慧园24,9928066,武汉市,今天24小时便利店,金融港一路与光谷大道交口东230米北,cvs,0.645497224,0.999
7620629262,武汉市,广西今天便利汉西一路地铁站店,湖北省武汉市硚口区轨道交通一号线汉西一路地铁站商铺,9928067,武汉市,今天,武汉市硚口区解放大道351号旁边,cvs,0.001,4.52E-06
7620629263,武汉市,广西今天便利古田四路地铁站店,湖北省武汉市硚口区轨道交通一号线古田四路地铁站商铺,9928068,武汉市,今天便利,古田四路与解放大道交口西北,cvs,0.6457766,3.33E-05
7620629264,武汉市,广西今天便利侨房翰玲珑城店,湖北省武汉市硚口区解放大道725号（海军工程大学旁）,9930249,武汉市,广西今天便利,武汉市江汉区解放大道712号,cvs,0.644503387,0.999
7620629265,武汉市,广西今天便利广电财富中心店,湖北省武汉市硚口区古田四路广电兰亭荣荟1-45号商铺,876767,武汉市,今天,古田四路与丰泽路交汇处南50米路西,cvs,0.430497602,2.41E-06
7620629266,武汉市,广西今天便利武汉天地店,湖北省武汉市江岸区卢沟桥路68号武汉天地御江苑31幢,866952,武汉市,今天,武汉市江岸区永安路12号,cvs,0.001,2.01E-06
7620629267,武汉市,广西今天便利徐东新世界店,湖北省武汉市武昌区徐东大街33号,9928856,武汉市,广西今天便利,沿湖大道与徐东大街交叉北560米,cvs,0.64,0.999
7620629268,武汉市,广西今天便利金融港二店,湖北省武汉市洪山区东湖高新开发区光谷大道金融港A3-,9928071,武汉市,今天便利,光谷大道与金融港四路交口东230米北,cvs,0.001,1.73E-06
7620629269,武汉市,广西今天便利武汉中学店,湖北省武汉市武昌区粮道街192号A栋1层4号,866327,武汉市,今天便利,武汉市武昌区粮道街192号A栋1层4号,cvs,0.850962943,0
7620629272,武汉市,广西今天便利帝盛店,湖北省武汉市江岸区江汉路118号港澳中心(江龙大道),9928075,武汉市,今天便利,武汉市江汉区江汉路118号,cvs,0.661437828,3.38E-08
7620629273,武汉市,广西今天便利后湖地铁站店,湖北省武汉市江岸区轨道交通3号线一期后湖大道站HH3,854328,武汉市,今天,后湖大道与怡康路交西北角汉口城市广场C区一楼,cvs,0.554700196,0.999
7620629275,武汉市,广西今天便利万景国际店,湖北省武汉市江汉区长青街万国花园第6-7栋裙楼一层6,9928078,武汉市,今天,武汉市江汉区青年路484号旁边,cvs,0.001,1.73E-06
7620629277,武汉市,广西今天便利中山广场店,湖北省武汉市江汉区万松园路中山广场裙楼部分101室,9928080,武汉市,今天便利,万松园路与解放大道交口,cvs,0.50262469,3.98E-07
7620629278,武汉市,广西今天便利玉丰酒店,湖北省武汉市武昌区水果湖街松竹路8号玉丰国际酒店底,9928081,武汉市,今天便利,武汉市武昌区松竹路8号,cvs,0.707106781,0.999
7620629279,武汉市,广西今天便利范湖店,湖北省武汉市江汉区葛洲坝国际广场6栋4号商铺1-2层,9928082,武汉市,今天,马场角小路与马场角横路交西130米北葛洲坝国际广场南门,cvs,0.526361356,4.04E-06
7620629280,武汉市,广西今天便利城市广场店,湖北省武汉市江岸区后湖大道汉口城市广场C区家乐福旁,854328,武汉市,今天,后湖大道与怡康路交西北角汉口城市广场C区一楼,cvs,0.667124385,0.999
7620629281,武汉市,广西今天便利纽宾凯店,湖北省武汉市洪山区民族大道38号龙安湾港汇城一楼,864110,武汉市,今天24小时便利店,民族大道与雄楚大道交北150米西,cvs,0.487950036,0.999
7620629283,武汉市,广西今天便利光谷三店,湖北省武汉市洪山区加州阳光C01栋1单元1层09号,860028,武汉市,今天24小时便利店,光谷街加州阳光1栋1单元商铺9号,cvs,0.001,4.01E-07
7620629287,武汉市,广西今天便利地质大学三店,湖北省武汉市洪山区鲁磨路390号中国地质大学北苑食堂,983360,武汉市,今天24小时便利店,鲁磨路方家村路中国地质大学北校区内,cvs,0.636929755,0.999
7620629288,武汉市,广西今天便利欧洲花园店,湖北省武汉市洪山区徐东路7号徐东花园二期7号楼1层商,9928086,武汉市,今天便利,武汉市洪山区徐东路7号,cvs,0.707106781,0
7620629290,武汉市,广西今天便利江夏中央公馆店,湖北省武汉市江夏区江夏大道128号附1号中央大街3号,9928088,武汉市,今天24小时便利店,沙羡街与江夏大道交东30米南,cvs,0.562182695,2.62E-05
7620629291,武汉市,广西今天便利八一路店,湖北省武汉市武昌区八一路463号部分门面,9928089,武汉市,今天便利,武汉市武昌区八一路463号,cvs,0.793492048,0
7620629293,武汉市,广西今天便利江汉北路店,湖北省武汉市江汉区江汉北路10号一楼,9928091,武汉市,今天便利,武汉市江汉区江汉北路10号一楼,cvs,0.879049073,0
7620629294,武汉市,广西今天便利地质大学二店,湖北省武汉市洪山区鲁磨路388号中国地质大学西校区食,983360,武汉市,今天24小时便利店,鲁磨路方家村路中国地质大学北校区内,cvs,0.689358773,0.999
7620629295,武汉市,广西今天便利中南国际城店,湖北省武汉市武昌区武珞路442号中南国际城AB座1层,9928093,武汉市,今天便利,武汉市武昌区武珞路442号,cvs,0.695608344,2.18E-07
7620629297,武汉市,广西今天便利省委店,湖北省武汉市武昌区洪山路62-1、62-2号,9928095,武汉市,今天24小时便利店,武汉市武昌区洪山路62号旁边,cvs,0.710805709,3.38E-07
7620629298,武汉市,广西今天便利月星店,湖北省武汉市洪山区珞狮南路425号南国大家装江南店家,9928096,武汉市,今天便利,武汉市洪山区珞狮南路425号,cvs,0.77055175,4.44E-07
7620629316,南京市,苏果悦民公寓东苑便利店,江苏省南京市江宁区麒麟街道悦民街28号悦民公寓东苑14,303889,南京市,苏果便利,南京市江宁区悦民街9号对面102号,cvs,0.701068184,1.06E-05
7620629317,南京市,苏果虎踞南路三代便利店,江苏省南京市秦淮区虎踞南路93号,9928772,南京市,苏果,南京市秦淮区虎踞南路93号,cvs,0.825722824,0
7620629398,南京市,屈臣氏建邺游坊城店,中国江苏南京市建邺区友谊街36号首层,883272,南京市,屈臣氏,南京市建邺区友谊街36号,mini,0.784464541,4.09E-11
7620629400,西安市,屈臣氏水晶卡芭拉店,陕西西安未央区凤城八路水晶卡芭拉店（首层）(土地证,9929046,西安市,屈臣氏,凤城八路与渭滨路交口西100米路北,mini,0.456750139,3.94E-06
7620629401,南京市,苏果罗廊巷好的三代便利店,江苏省南京市秦淮区罗廊巷45号,1006262,南京市,好的苏果超市便利店,南京市秦淮区罗廊巷45号,cvs,0.890870806,0
7620629624,西安市,屈臣氏西长安街民生百货店,陕西西安长安区西长安街民生百货店一层,9929189,西安市,屈臣氏,西长安街与府东一路交口东北角,mini,0.555555556,0.999
7620629669,西安市,华润北部大超西安普华浅水湾店,陕西省西安市灞桥区席王街道办事处柴马村柳烟路普华浅,9929071,西安市,华润万家便利超市,柳烟路与纺渭路交口南约200米路东普华浅水湾商业步行街一层,mini,0.43519414,0.999
7620629670,西安市,华润北部大超西安凤城七路店,陕西省西安市未央区凤城七路与文景路交汇东南角福宝园,885413,西安市,华润万家便利超市,凤城七路与文景路交汇处向东200米路南福宝园2号A栋一层一号,mini,0.637535578,0
7620629679,武汉市,广西今天便利汉街三店,湖北省武汉市洪山区楚河汉街松竹路第3街区楚河汉界万,9928081,武汉市,今天便利,武汉市武昌区松竹路8号,cvs,0.585540044,0.999
7620629684,武汉市,广西今天便利汉商银座店,湖北省武汉市汉阳区汉商银座E栋2#整层（一楼）,9930237,武汉市,广西今天便利,汉阳大道与鹦鹉大道交口东南,cvs,0.001,1.08E-06
